0.601852,-1.138854,0.147450
0.370370,-1.142675,0.213577
0.138889,-1.150318,0.283765
-0.092593,-1.161783,0.356015
-0.324074,-1.177070,0.426258
-0.555556,-1.196178,0.485554
-0.787037,-1.219108,0.527203
-1.018519,-0.582166,0.335330
-1.250000,-0.585987,0.347090
-1.481481,-0.593631,0.355448
-1.712963,-0.605096,0.362482
-1.944444,-0.620382,0.369228
-2.175926,-0.639490,0.376254
-2.407407,-0.662420,0.383860
-2.638889,-0.689172,0.392159
-2.870370,-0.719745,0.401146
-3.101852,-0.754140,0.410753
-3.333333,-0.792357,0.420897
-3.564815,-0.834395,0.431514
-3.796296,-0.880255,0.442570
-4.027778,-0.929936,0.454069
-4.259259,-0.983439,0.466043
-4.490741,-1.040764,0.478537
-4.722222,-1.101911,0.491594
-4.953704,-1.166879,0.505231
-5.185185,-0.529936,0.372148
-5.416667,-0.533758,0.371111
-5.648148,-0.541401,0.370282
-5.879630,-0.552866,0.369675
-6.111111,-0.568153,0.369300
-6.342593,-0.587261,0.369173
-6.574074,-0.610191,0.369307
-6.805556,-0.636943,0.369722
-7.037037,-0.667516,0.370439
-7.268519,-0.701911,0.371488
-7.500000,-0.740127,0.372906
-7.731481,-0.782166,0.374736
-7.962963,-0.828025,0.377036
-8.194444,-0.877707,0.379874
-8.425926,-0.931210,0.383333
-8.657407,-0.988535,0.387514
-8.888889,-1.049682,0.392536
-9.120370,-1.114650,0.398539
-9.351852,-1.183439,0.405679
-9.583333,-1.256051,0.414130
-9.814815,-1.332484,0.424073
4.212963,-2.145223,0.047160
3.981481,-2.229299,0.048406
3.750000,-2.317197,0.051134
3.518519,-2.408917,0.056999
3.287037,-2.504459,0.069438
3.055556,-2.603822,0.094602
2.824074,-2.707006,0.139880
2.592593,-2.814013,0.209407
2.361111,-2.924841,0.309805
2.129630,-3.039490,0.451751
1.898148,-3.157962,0.600145
1.666667,-2.521019,0.507875
1.435185,-1.884076,0.304938
1.203704,-1.887898,0.432939
0.972222,-1.895541,0.537424
0.740741,-1.258599,0.173438
0.509259,-1.262420,0.243603
0.277778,-1.270064,0.309301
0.046296,-1.281529,0.370115
-0.185185,-1.296815,0.430310
-0.416667,-1.315924,0.489936
-0.648148,-1.338854,0.541858
-0.879630,-0.701911,0.365649
-1.111111,-0.705732,0.379310
-1.342593,-0.713376,0.387551
-1.574074,-0.724841,0.393737
-1.805556,-0.740127,0.399470
-2.037037,-0.759236,0.405581
-2.268519,-0.782166,0.412502
-2.500000,-0.808917,0.420420
-2.731481,-0.839490,0.429360
-2.962963,-0.873885,0.439246
-3.194444,-0.912102,0.449954
-3.425926,-0.954140,0.461350
-3.657407,-1.000000,0.473316
-3.888889,-1.049682,0.485759
-4.120370,-1.103185,0.498611
-4.351852,-1.160510,0.511820
-4.583333,-0.523567,0.373948
-4.814815,-0.527389,0.373690
-5.046296,-0.535032,0.373497
-5.277778,-0.546497,0.373411
-5.509259,-0.561783,0.373470
-5.740741,-0.580892,0.373714
-5.972222,-0.603822,0.374179
-6.203704,-0.630573,0.374903
-6.435185,-0.661146,0.375926
-6.666667,-0.695541,0.377291
-6.898148,-0.733758,0.379047
-7.129630,-0.775796,0.381252
-7.361111,-0.821656,0.383973
-7.592593,-0.871338,0.387288
-7.824074,-0.924841,0.391291
-8.055556,-0.982166,0.396092
-8.287037,-1.043312,0.401816
-8.518519,-1.108280,0.408606
-8.750000,-1.177070,0.416618
-8.981481,-1.249682,0.426016
-9.212963,-1.326115,0.436958
-9.444444,-1.406369,0.449581
-9.675926,-1.490446,0.463971
-9.907407,-1.578344,0.480130
7.777778,-0.014013,0.319588
7.546296,-0.109554,0.317203
7.314815,-0.208917,0.305198
7.083333,-0.312102,0.280122
6.851852,-0.419108,0.240724
6.620370,-0.529936,0.191311
6.388889,-0.644586,0.142150
6.157407,-0.763057,0.103141
5.925926,-0.885350,0.077341
5.694444,-1.011465,0.062162
5.462963,-1.141401,0.053796
5.231481,-1.275159,0.049379
5.000000,-1.412739,0.047158
4.768519,-1.554140,0.046143
4.537037,-1.699363,0.045812
4.305556,-1.848408,0.045953
4.074074,-2.001274,0.046641
3.842593,-2.157962,0.048418
3.611111,-2.318471,0.052881
3.379630,-2.482803,0.064201
3.148148,-2.650955,0.091641
2.916667,-2.822930,0.147046
2.685185,-2.998726,0.230705
2.453704,-3.178344,0.346110
2.222222,-3.361783,0.506235
1.990741,-2.724841,0.411892
1.759259,-2.728662,0.537207
1.527778,-2.091720,0.377760
1.296296,-2.095541,0.508424
1.064815,-1.458599,0.192554
0.833333,-1.462420,0.282129
0.601852,-1.470064,0.361429
0.370370,-1.481529,0.418933
0.138889,-1.496815,0.460837
-0.092593,-1.515924,0.498397
-0.324074,-1.538854,0.540831
-0.555556,-0.901911,0.394861
-0.787037,-0.905732,0.428427
-1.018519,-0.913376,0.445599
-1.250000,-0.924841,0.454479
-1.481481,-0.940127,0.459956
-1.712963,-0.959236,0.464555
-1.944444,-0.982166,0.469558
-2.175926,-1.008917,0.475600
-2.407407,-1.039490,0.482949
-2.638889,-1.073885,0.491645
-2.870370,-1.112102,0.501583
-3.101852,-0.475159,0.358609
-3.333333,-0.478981,0.362301
-3.564815,-0.486624,0.365876
-3.796296,-0.498089,0.369253
-4.027778,-0.513376,0.372412
-4.259259,-0.532484,0.375385
-4.490741,-0.555414,0.378233
-4.722222,-0.582166,0.381042
-4.953704,-0.612739,0.383906
-5.185185,-0.647134,0.386930
-5.416667,-0.685350,0.390217
-5.648148,-0.727389,0.393878
-5.879630,-0.773248,0.398026
-6.111111,-0.822930,0.402781
-6.342593,-0.876433,0.408269
-6.574074,-0.933758,0.414624
-6.805556,-0.994904,0.421989
-7.037037,-1.059873,0.430507
-7.268519,-1.128662,0.440319
-7.500000,-1.201274,0.451550
-7.731481,-1.277707,0.464292
-7.962963,-1.357962,0.478581
-8.194444,-1.442038,0.494370
-8.425926,-1.529936,0.511501
-8.657407,-0.892994,0.375872
-8.888889,-0.896815,0.373582
-9.120370,-0.904459,0.371779
-9.351852,-0.915924,0.370412
-9.583333,-0.931210,0.369441
-9.814815,-0.950318,0.368841
5.787037,-3.234395,0.047411
5.555556,-3.261146,0.048073
5.324074,-3.291720,0.049281
5.092593,-3.326115,0.051494
4.861111,-3.364331,0.055563
4.629630,-3.406369,0.063016
4.398148,-3.452229,0.076375
4.166667,-3.501911,0.098865
3.935185,-3.555414,0.132172
3.703704,-3.612739,0.172967
3.472222,-3.673885,0.214742
3.240741,-3.738854,0.256639
3.009259,-3.807643,0.309705
2.777778,-3.880255,0.394374
2.546296,-3.956688,0.516315
2.314815,-3.319745,0.448099
2.083333,-3.323567,0.562125
1.851852,-2.686624,0.472474
1.620370,-2.690446,0.590674
1.388889,-2.053503,0.435503
1.157407,-2.057325,0.552186
0.925926,-1.420382,0.217536
0.694444,-1.424204,0.300549
0.462963,-1.431847,0.368229
0.231481,-1.443312,0.418648
0.000000,-1.458599,0.460732
-0.231481,-1.477707,0.504328
-0.462963,-0.840764,0.353918
-0.694444,-0.844586,0.397181
-0.925926,-0.852229,0.420477
-1.157407,-0.863694,0.432867
-1.388889,-0.878981,0.440435
-1.620370,-0.898089,0.446332
-1.851852,-0.921019,0.452147
-2.083333,-0.947771,0.458702
-2.314815,-0.978344,0.466392
-2.546296,-1.012739,0.475354
-2.777778,-1.050955,0.485552
-3.009259,-1.092994,0.496842
-3.240741,-1.138854,0.509018
-3.472222,-0.501911,0.367065
-3.703704,-0.505732,0.369641
-3.935185,-0.513376,0.372049
-4.166667,-0.524841,0.374276
-4.398148,-0.540127,0.376355
-4.629630,-0.559236,0.378347
-4.861111,-0.582166,0.380329
-5.092593,-0.608917,0.382384
-5.324074,-0.639490,0.384600
-5.555556,-0.673885,0.387065
-5.787037,-0.712102,0.389870
-6.018519,-0.754140,0.393109
-6.250000,-0.800000,0.396883
-6.481481,-0.849682,0.401297
-6.712963,-0.903185,0.406470
-6.944444,-0.960510,0.412527
-7.175926,-1.021656,0.419603
-7.407407,-1.086624,0.427842
-7.638889,-1.155414,0.437384
-7.870370,-1.228025,0.448358
-8.101852,-1.304459,0.460865
-8.333333,-1.384713,0.474952
-8.564815,-1.468790,0.490589
-8.796296,-1.556688,0.507637
-9.027778,-0.919745,0.374381
-9.259259,-0.923567,0.372157
-9.490741,-0.931210,0.370407
-9.722222,-0.942675,0.369080
-9.953704,-0.957962,0.368138
8.703704,1.921019,0.040470
8.472222,1.898089,0.035253
8.240741,1.871338,0.030961
8.009259,1.840764,0.027457
7.777778,1.806369,0.024610
7.546296,1.768153,0.022303
7.314815,1.726115,0.020432
7.083333,1.680255,0.018913
6.851852,1.630573,0.017679
6.620370,1.577070,0.016675
6.388889,1.519745,0.015857
6.157407,1.458599,0.015188
5.925926,1.393631,0.014640
5.694444,1.324841,0.014186
5.462963,1.252229,0.013802
5.231481,1.175796,0.013461
5.000000,1.095541,0.013128
4.768519,1.011465,0.012756
4.537037,0.923567,0.012280
4.305556,0.831847,0.011611
4.074074,0.736306,0.010648
3.842593,0.636943,0.009318
3.611111,0.533758,0.007659
3.379630,0.426752,0.005881
3.148148,0.315924,0.004303
2.916667,0.201274,0.003152
2.685185,0.082803,0.002457
2.453704,-0.039490,0.002126
2.222222,-0.165605,0.002066
1.990741,-0.295541,0.002240
1.759259,-0.429299,0.002706
1.527778,-0.566879,0.003745
1.296296,-0.708280,0.006473
1.064815,-0.853503,0.015809
0.833333,-1.002548,0.052000
0.601852,-1.155414,0.155753
0.370370,-1.312102,0.311678
0.138889,-1.472611,0.448242
-0.092593,-1.636943,0.548462
-0.324074,-1.000000,0.370310
-0.555556,-1.003822,0.428221
-0.787037,-1.011465,0.463482
-1.018519,-1.022930,0.481989
-1.250000,-1.038217,0.491347
-1.481481,-1.057325,0.496710
-1.712963,-1.080255,0.500940
-1.944444,-0.443312,0.331411
-2.175926,-0.447134,0.337294
-2.407407,-0.454777,0.343320
-2.638889,-0.466242,0.349540
-2.870370,-0.481529,0.355908
-3.101852,-0.500637,0.362336
-3.333333,-0.523567,0.368737
-3.564815,-0.550318,0.375057
-3.796296,-0.580892,0.381289
-4.027778,-0.615287,0.387471
-4.259259,-0.653503,0.393686
-4.490741,-0.695541,0.400046
-4.722222,-0.741401,0.406687
-4.953704,-0.791083,0.413761
-5.185185,-0.844586,0.421426
-5.416667,-0.901911,0.429845
-5.648148,-0.963057,0.439175
-5.879630,-1.028025,0.449563
-6.111111,-1.096815,0.461129
-6.342593,-1.169427,0.473957
-6.574074,-1.245860,0.488073
-6.805556,-1.326115,0.503424
-7.037037,-0.689172,0.372598
-7.268519,-0.692994,0.370612
-7.500000,-0.700637,0.369046
-7.731481,-0.712102,0.367860
-7.962963,-0.727389,0.367025
-8.194444,-0.746497,0.366521
-8.425926,-0.769427,0.366336
-8.657407,-0.796178,0.366467
-8.888889,-0.826752,0.366920
-9.120370,-0.861146,0.367710
-9.351852,-0.899363,0.368859
-9.583333,-0.941401,0.370403
-9.814815,-0.987261,0.372388
9.953704,-3.648408,0.046793
9.722222,-3.701911,0.046712
9.490741,-3.759236,0.046654
9.259259,-3.820382,0.046615
9.027778,-3.885350,0.046589
8.796296,-3.954140,0.046575
8.564815,-4.026752,0.046573
8.333333,-4.103185,0.046586
8.101852,-4.183439,0.046625
7.870370,-4.267516,0.046715
7.638889,-4.355414,0.046913
7.407407,-4.447134,0.047341
7.175926,-4.542675,0.048271
6.944444,-4.642038,0.050304
6.712963,-4.745223,0.054765
6.481481,-4.852229,0.064470
6.250000,-4.963057,0.084567
6.018519,-5.077707,0.120485
5.787037,-5.196178,0.168384
5.555556,-5.318471,0.212078
5.324074,-5.444586,0.240821
5.092593,-5.574522,0.256727
4.861111,-5.708280,0.266543
4.629630,-5.845860,0.277578
4.398148,-5.987261,0.300534
4.166667,-6.132484,0.355719
3.935185,-6.281529,0.466478
3.703704,-6.434395,0.603622
3.472222,-5.797452,0.555887
3.240741,-5.160510,0.503467
3.009259,-4.523567,0.450064
2.777778,-4.527389,0.555961
2.546296,-3.890446,0.498581
2.314815,-3.894268,0.603546
2.083333,-3.257325,0.543452
1.851852,-2.620382,0.446175
1.620370,-2.624204,0.569557
1.388889,-1.987261,0.395593
1.157407,-1.991083,0.517857
0.925926,-1.354140,0.174113
0.694444,-1.357962,0.252519
0.462963,-1.365605,0.323508
0.231481,-1.377070,0.380840
0.000000,-1.392357,0.430555
-0.231481,-1.411465,0.480781
-0.462963,-1.434395,0.533908
-0.694444,-0.797452,0.380656
-0.925926,-0.801274,0.402982
-1.157407,-0.808917,0.414644
-1.388889,-0.820382,0.421687
-1.620370,-0.835669,0.427152
-1.851852,-0.854777,0.432544
-2.083333,-0.877707,0.438639
-2.314815,-0.904459,0.445818
-2.546296,-0.935032,0.454217
-2.777778,-0.969427,0.463810
-3.009259,-1.007643,0.474475
-3.240741,-1.049682,0.486037
-3.472222,-1.095541,0.498305
-3.703704,-1.145223,0.511094
-3.935185,-0.508280,0.371369
-4.166667,-0.512102,0.372614
-4.398148,-0.519745,0.373735
-4.629630,-0.531210,0.374773
-4.861111,-0.546497,0.375786
-5.092593,-0.565605,0.376839
-5.324074,-0.588535,0.377999
-5.555556,-0.615287,0.379332
-5.787037,-0.645860,0.380904
-6.018519,-0.680255,0.382784
-6.250000,-0.718471,0.385041
-6.481481,-0.760510,0.387751
-6.712963,-0.806369,0.390998
-6.944444,-0.856051,0.394875
-7.175926,-0.909554,0.399487
-7.407407,-0.966879,0.404954
-7.638889,-1.028025,0.411405
-7.870370,-1.092994,0.418986
-8.101852,-1.161783,0.427846
-8.333333,-1.234395,0.438131
-8.564815,-1.310828,0.449972
-8.796296,-1.391083,0.463459
-9.027778,-1.475159,0.478615
-9.259259,-1.563057,0.495361
-9.490741,-1.654777,0.513491
-9.722222,-1.017834,0.376694
-9.953704,-1.021656,0.374341
9.629630,1.486624,0.130053
9.398148,1.475159,0.121726
9.166667,1.459873,0.113184
8.935185,1.440764,0.104609
8.703704,1.417834,0.096190
8.472222,1.391083,0.088107
8.240741,1.360510,0.080507
8.009259,1.326115,0.073500
7.777778,1.287898,0.067156
7.546296,1.245860,0.061503
7.314815,1.200000,0.056535
7.083333,1.150318,0.052220
6.851852,1.096815,0.048511
6.620370,1.039490,0.045346
6.388889,0.978344,0.042655
6.157407,0.913376,0.040358
5.925926,0.844586,0.038362
5.694444,0.771975,0.036551
5.462963,0.695541,0.034772
5.231481,0.615287,0.032828
5.000000,0.531210,0.030472
4.768519,0.443312,0.027462
4.537037,0.351592,0.023683
4.305556,0.256051,0.019331
4.074074,0.156688,0.014974
3.842593,0.053503,0.011298
3.611111,-0.053503,0.008697
3.379630,-0.164331,0.007154
3.148148,-0.278981,0.006444
2.916667,-0.397452,0.006346
2.685185,-0.519745,0.006724
2.453704,-0.645860,0.007537
2.222222,-0.775796,0.008885
1.990741,-0.909554,0.011210
1.759259,-1.047134,0.016077
1.527778,-1.188535,0.029408
1.296296,-1.333758,0.074517
1.064815,-1.482803,0.208492
0.833333,-1.635669,0.414747
0.601852,-1.792357,0.568356
0.370370,-1.155414,0.220335
0.138889,-1.159236,0.288019
-0.092593,-1.166879,0.357971
-0.324074,-1.178344,0.426651
-0.555556,-1.193631,0.484832
-0.787037,-1.212739,0.525338
-1.018519,-0.575796,0.333331
-1.250000,-0.579618,0.345249
-1.481481,-0.587261,0.353739
-1.712963,-0.598726,0.360875
-1.944444,-0.614013,0.367697
-2.175926,-0.633121,0.374776
-2.407407,-0.656051,0.382413
-2.638889,-0.682803,0.390725
-2.870370,-0.713376,0.399708
-3.101852,-0.747771,0.409298
-3.333333,-0.785987,0.419415
-3.564815,-0.828025,0.429997
-3.796296,-0.873885,0.441013
-4.027778,-0.923567,0.452470
-4.259259,-0.977070,0.464404
-4.490741,-1.034395,0.476863
-4.722222,-1.095541,0.489892
-4.953704,-1.160510,0.503516
-5.185185,-0.523567,0.371454
-5.416667,-0.527389,0.370446
-5.648148,-0.535032,0.369641
-5.879630,-0.546497,0.369051
-6.111111,-0.561783,0.368689
-6.342593,-0.580892,0.368569
-6.574074,-0.603822,0.368705
-6.805556,-0.630573,0.369117
-7.037037,-0.661146,0.369826
-7.268519,-0.695541,0.370861
-7.500000,-0.733758,0.372258
-7.731481,-0.775796,0.374062
-7.962963,-0.821656,0.376328
-8.194444,-0.871338,0.379125
-8.425926,-0.924841,0.382535
-8.657407,-0.982166,0.386657
-8.888889,-1.043312,0.391612
-9.120370,-1.108280,0.397536
-9.351852,-1.177070,0.404588
-9.583333,-1.249682,0.412942
-9.814815,-1.326115,0.422780
3.657407,-3.858599,0.218059
3.425926,-3.942675,0.256615
3.194444,-4.030573,0.302836
2.962963,-4.122293,0.379029
2.731481,-4.217834,0.498376
2.500000,-4.317197,0.622459
2.268519,-3.680255,0.572040
2.037037,-3.043312,0.500684
1.805556,-2.406369,0.379449
1.574074,-2.410191,0.511648
1.342593,-1.773248,0.281859
1.111111,-1.777070,0.403017
0.879630,-1.784713,0.502205
0.648148,-1.147771,0.139623
0.416667,-1.151592,0.205204
0.185185,-1.159236,0.274819
-0.046296,-1.170701,0.346152
-0.277778,-1.185987,0.416689
-0.509259,-1.205096,0.478697
-0.740741,-1.228025,0.524336
-0.972222,-0.591083,0.335201
-1.203704,-0.594904,0.348057
-1.435185,-0.602548,0.356879
-1.666667,-0.614013,0.364091
-1.898148,-0.629299,0.370880
-2.129630,-0.648408,0.377891
-2.361111,-0.671338,0.385473
-2.592593,-0.698089,0.393772
-2.824074,-0.728662,0.402800
-3.055556,-0.763057,0.412500
-3.287037,-0.801274,0.422785
-3.518519,-0.843312,0.433581
-3.750000,-0.889172,0.444842
-3.981481,-0.938854,0.456559
-4.212963,-0.992357,0.468747
-4.444444,-1.049682,0.481440
-4.675926,-1.110828,0.494665
-4.907407,-1.175796,0.508432
-5.138889,-0.538854,0.373413
-5.370370,-0.542675,0.372374
-5.601852,-0.550318,0.371544
-5.833333,-0.561783,0.370936
-6.064815,-0.577070,0.370566
-6.296296,-0.596178,0.370447
-6.527778,-0.619108,0.370596
-6.759259,-0.645860,0.371033
-6.990741,-0.676433,0.371782
-7.222222,-0.710828,0.372873
-7.453704,-0.749045,0.374343
-7.685185,-0.791083,0.376239
-7.916667,-0.836943,0.378618
-8.148148,-0.886624,0.381552
-8.379630,-0.940127,0.385124
-8.611111,-0.997452,0.389438
-8.842593,-1.058599,0.394614
-9.074074,-1.123567,0.400791
-9.305556,-1.192357,0.408128
-9.537037,-1.264968,0.416796
-9.768519,-1.341401,0.426972
-10.000000,-1.421656,0.438822
6.851852,-0.518471,0.219832
6.620370,-0.606369,0.173260
6.388889,-0.698089,0.131167
6.157407,-0.793631,0.098717
5.925926,-0.892994,0.076670
5.694444,-0.996178,0.062897
5.462963,-1.103185,0.054718
5.231481,-1.214013,0.050027
5.000000,-1.328662,0.047435
4.768519,-1.447134,0.046087
4.537037,-1.569427,0.045488
4.305556,-1.695541,0.045381
4.074074,-1.825478,0.045713
3.842593,-1.959236,0.046696
3.611111,-2.096815,0.049054
3.379630,-2.238217,0.054699
3.148148,-2.383439,0.068291
2.916667,-2.532484,0.099399
2.685185,-2.685350,0.159763
2.453704,-2.842038,0.254643
2.222222,-3.002548,0.393591
1.990741,-3.166879,0.561436
1.759259,-2.529936,0.460374
1.527778,-2.533758,0.581724
1.296296,-1.896815,0.389470
1.064815,-1.900637,0.505632
0.833333,-1.263694,0.149456
0.601852,-1.267516,0.220133
0.370370,-1.275159,0.289002
0.138889,-1.286624,0.351270
-0.092593,-1.301911,0.410774
-0.324074,-1.321019,0.470586
-0.555556,-1.343949,0.526672
-0.787037,-0.707006,0.359264
-1.018519,-0.710828,0.377139
-1.250000,-0.718471,0.387351
-1.481481,-0.729936,0.394419
-1.712963,-0.745223,0.400504
-1.944444,-0.764331,0.406692
-2.175926,-0.787261,0.413561
-2.407407,-0.814013,0.421394
-2.638889,-0.844586,0.430278
-2.870370,-0.878981,0.440173
-3.101852,-0.917197,0.450967
-3.333333,-0.959236,0.462525
-3.564815,-1.005096,0.474709
-3.796296,-1.054777,0.487405
-4.027778,-1.108280,0.500519
-4.259259,-0.471338,0.367827
-4.490741,-0.475159,0.368420
-4.722222,-0.482803,0.368940
-4.953704,-0.494268,0.369436
-5.185185,-0.509554,0.369965
-5.416667,-0.528662,0.370579
-5.648148,-0.551592,0.371330
-5.879630,-0.578344,0.372268
-6.111111,-0.608917,0.373445
-6.342593,-0.643312,0.374912
-6.574074,-0.681529,0.376724
-6.805556,-0.723567,0.378944
-7.037037,-0.769427,0.381643
-7.268519,-0.819108,0.384901
-7.500000,-0.872611,0.388815
-7.731481,-0.929936,0.393494
-7.962963,-0.991083,0.399065
-8.194444,-1.056051,0.405673
-8.425926,-1.124841,0.413475
-8.657407,-1.197452,0.422641
-8.888889,-1.273885,0.433337
-9.120370,-1.354140,0.445711
-9.351852,-1.438217,0.459868
-9.583333,-1.526115,0.475831
-9.814815,-1.617834,0.493509
8.703704,-0.089172,0.375400
8.472222,-0.188535,0.376706
8.240741,-0.291720,0.370262
8.009259,-0.398726,0.352344
7.777778,-0.509554,0.319111
7.546296,-0.624204,0.269363
7.314815,-0.742675,0.208946
7.083333,-0.864968,0.151023
6.851852,-0.991083,0.107119
6.620370,-1.121019,0.079391
6.388889,-1.254777,0.063664
6.157407,-1.392357,0.055190
5.925926,-1.533758,0.050739
5.694444,-1.678981,0.048454
5.462963,-1.828025,0.047323
5.231481,-1.980892,0.046821
5.000000,-2.137580,0.046704
4.768519,-2.298089,0.046950
4.537037,-2.462420,0.047824
4.305556,-2.630573,0.050207
4.074074,-2.802548,0.056527
3.842593,-2.978344,0.072844
3.611111,-3.157962,0.110093
3.379630,-3.341401,0.171611
3.148148,-3.528662,0.240034
2.916667,-3.719745,0.317654
2.685185,-3.914650,0.441044
2.453704,-4.113376,0.596778
2.222222,-3.476433,0.539190
1.990741,-2.839490,0.454739
1.759259,-2.843312,0.574451
1.527778,-2.206369,0.440651
1.296296,-2.210191,0.562907
1.064815,-1.573248,0.272812
0.833333,-1.577070,0.370427
0.601852,-1.584713,0.443056
0.370370,-1.596178,0.488808
0.138889,-1.611465,0.518894
-0.092593,-0.974522,0.285443
-0.324074,-0.978344,0.363170
-0.555556,-0.985987,0.422546
-0.787037,-0.997452,0.458937
-1.018519,-1.012739,0.478654
-1.250000,-1.031847,0.489300
-1.481481,-1.054777,0.495921
-1.712963,-1.081529,0.501317
-1.944444,-0.444586,0.331647
-2.175926,-0.448408,0.337513
-2.407407,-0.456051,0.343526
-2.638889,-0.467516,0.349737
-2.870370,-0.482803,0.356101
-3.101852,-0.501911,0.362527
-3.333333,-0.524841,0.368930
-3.564815,-0.551592,0.375254
-3.796296,-0.582166,0.381491
-4.027778,-0.616561,0.387680
-4.259259,-0.654777,0.393903
-4.490741,-0.696815,0.400273
-4.722222,-0.742675,0.406925
-4.953704,-0.792357,0.414011
-5.185185,-0.845860,0.421689
-5.416667,-0.903185,0.430122
-5.648148,-0.964331,0.439467
-5.879630,-1.029299,0.449869
-6.111111,-1.098089,0.461450
-6.342593,-1.170701,0.474290
-6.574074,-1.247134,0.488416
-6.805556,-1.327389,0.503773
-7.037037,-0.690446,0.372729
-7.268519,-0.694268,0.370736
-7.500000,-0.701911,0.369165
-7.731481,-0.713376,0.367975
-7.962963,-0.728662,0.367137
-8.194444,-0.747771,0.366631
-8.425926,-0.770701,0.366445
-8.657407,-0.797452,0.366577
-8.888889,-0.828025,0.367032
-9.120370,-0.862420,0.367823
-9.351852,-0.900637,0.368977
-9.583333,-0.942675,0.370525
-9.814815,-0.988535,0.372516
8.472222,-2.121019,0.054688
8.240741,-2.174522,0.052134
8.009259,-2.231847,0.050335
7.777778,-2.292994,0.049082
7.546296,-2.357962,0.048220
7.314815,-2.426752,0.047634
7.083333,-2.499363,0.047242
6.851852,-2.575796,0.046987
6.620370,-2.656051,0.046830
6.388889,-2.740127,0.046750
6.157407,-2.828025,0.046746
5.925926,-2.919745,0.046843
5.694444,-3.015287,0.047123
5.462963,-3.114650,0.047779
5.231481,-3.217834,0.049255
5.000000,-3.324841,0.052555
4.768519,-3.435669,0.059897
4.537037,-3.550318,0.075744
4.305556,-3.668790,0.106539
4.074074,-3.791083,0.153500
3.842593,-3.917197,0.204081
3.611111,-4.047134,0.246674
3.379630,-4.180892,0.289015
3.148148,-4.318471,0.356760
2.916667,-4.459873,0.475351
2.685185,-4.605096,0.612341
2.453704,-3.968153,0.562037
2.222222,-3.331210,0.497131
1.990741,-3.335032,0.605410
1.759259,-2.698089,0.526391
1.527778,-2.061146,0.360231
1.296296,-2.064968,0.492047
1.064815,-2.072611,0.592888
0.833333,-1.435669,0.262085
0.601852,-1.439490,0.339185
0.370370,-1.447134,0.397171
0.138889,-1.458599,0.440920
-0.092593,-1.473885,0.480919
-0.324074,-1.492994,0.525589
-0.555556,-0.856051,0.379138
-0.787037,-0.859873,0.412737
-1.018519,-0.867516,0.430101
-1.250000,-0.878981,0.439412
-1.481481,-0.894268,0.445444
-1.712963,-0.913376,0.450608
-1.944444,-0.936306,0.456129
-2.175926,-0.963057,0.462626
-2.407407,-0.993631,0.470371
-2.638889,-1.028025,0.479414
-2.870370,-1.066242,0.489667
-3.101852,-1.108280,0.500952
-3.333333,-0.471338,0.361260
